Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_22657.png,Vimeo,15.27,Within,5.66,Youtube,5.66
sample_7272.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_25516.png,Within,12.08,Vimeo,6.93,FulldiveVR,5.98
sample_7791.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_7471.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_15485.png,VRRollercoaster,11.10,TikTok,6.85,Youtube,6.27
sample_25954.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_6318.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_16734.png,FulldiveVR,14.51,VRRollercoaster,5.99,Within,5.69
sample_7069.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_585.png,Facebook,11.88,Instagram,6.37,TikTok,5.99
sample_13734.png,TikTok,14.73,Skype,5.75,Messenger,5.72
sample_1999.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_8957.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_55.png,DiscoveryVR,11.62,VRRollercoaster,6.43,Facebook,6.14
sample_2584.png,Instagram,14.73,Vimeo,5.89,Within,5.68
sample_24864.png,Within,12.76,Vimeo,6.42,Snapchat,6.10
sample_4486.png,Messenger,11.05,Facebook,7.96,TikTok,5.89
sample_7787.png,Netflix,11.44,Vimeo,7.36,Snapchat,6.08
sample_15445.png,Youtube,9.95,Vimeo,7.12,TikTok,6.85
sample_7082.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_17342.png,Within,12.12,VRRollercoaster,6.54,Vimeo,6.09
sample_4487.png,Vimeo,7.55,Skype,7.20,Messenger,6.68
sample_8199.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_20815.png,Vimeo,14.80,Youtube,5.82,TikTok,5.73
sample_21591.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_25151.png,Within,12.98,Vimeo,6.42,FulldiveVR,5.93
sample_8076.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_4120.png,Messenger,15.00,Facebook,5.74,TikTok,5.67
sample_10070.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_23444.png,Whatsapp,14.38,Messenger,5.95,Facebook,5.74
sample_17243.png,PrimeVideo,8.97,VRRollercoaster,7.93,Within,6.56
sample_716.png,Facebook,10.08,VRRollercoaster,6.44,Instagram,6.38
sample_13963.png,TikTok,9.78,Youtube,8.66,Snapchat,6.13
sample_10972.png,Skype,8.20,PrimeVideo,8.18,Vimeo,7.35
sample_9508.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_5392.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_20688.png,Vimeo,14.75,Within,5.88,FulldiveVR,5.69
sample_12530.png,Skype,10.76,Vimeo,7.15,Netflix,6.34
sample_18998.png,Zoom,12.34,Vimeo,6.45,Facebook,6.23
sample_12209.png,Netflix,8.14,Vimeo,7.66,Skype,6.43
sample_10738.png,Skype,14.95,PrimeVideo,5.74,Vimeo,5.72
sample_25247.png,Vimeo,9.89,Within,8.69,FulldiveVR,6.03
sample_13095.png,Youtube,10.94,TikTok,7.67,Netflix,6.12
sample_16152.png,TikTok,14.75,Skype,5.74,Messenger,5.72
sample_21471.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_12581.png,Snapchat,10.13,Netflix,6.87,Instagram,6.73
sample_3015.png,Instagram,14.90,Vimeo,5.82,PrimeVideo,5.67
sample_23994.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_6324.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_15384.png,TikTok,14.75,Skype,5.75,Messenger,5.72
sample_15558.png,TikTok,11.65,Vimeo,7.00,Snapchat,5.97
sample_21993.png,Vimeo,15.29,DiscoveryVR,5.65,Within,5.65
sample_12442.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_4501.png,Instagram,7.64,Vimeo,7.28,Messenger,7.12
sample_19502.png,Vimeo,15.17,DiscoveryVR,5.71,Within,5.66
sample_24169.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_1013.png,Facebook,10.02,VRRollercoaster,6.46,Instagram,6.39
sample_2790.png,Instagram,10.32,Facebook,6.88,Snapchat,6.06
sample_12634.png,Snapchat,12.65,Skype,6.17,Vimeo,6.10
sample_24731.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_18733.png,Vimeo,15.18,DiscoveryVR,5.69,TikTok,5.66
sample_24093.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_14635.png,TikTok,15.32,Instagram,5.65,Facebook,5.65
sample_10308.png,PrimeVideo,14.16,Whatsapp,5.95,Zoom,5.76
sample_8979.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_16951.png,FulldiveVR,13.51,VRRollercoaster,6.51,TikTok,5.73
sample_4966.png,Netflix,14.73,Facebook,5.83,Vimeo,5.73
sample_9867.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_15212.png,TikTok,13.44,Youtube,6.11,Vimeo,5.94
sample_3415.png,Messenger,15.19,Facebook,5.68,Instagram,5.66
sample_15094.png,Instagram,12.77,Vimeo,6.93,TikTok,5.76
sample_22784.png,VRRollercoaster,11.55,Youtube,7.32,Instagram,5.96
sample_19327.png,Zoom,12.78,Vimeo,6.30,Facebook,6.21
sample_22989.png,Whatsapp,8.86,Messenger,8.02,PrimeVideo,6.48
sample_17272.png,VRRollercoaster,9.91,Skype,6.99,Within,6.71
sample_21997.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_1349.png,FulldiveVR,13.99,VRRollercoaster,6.26,Within,5.71
sample_12072.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_1863.png,Instagram,15.25,Vimeo,5.68,Within,5.65
sample_20106.png,Vimeo,15.31,Skype,5.65,Within,5.65
sample_22071.png,Vimeo,15.32,Skype,5.65,Within,5.65
sample_9881.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_19791.png,Vimeo,14.89,TikTok,5.75,Youtube,5.74
sample_15247.png,Youtube,10.42,Netflix,6.67,TikTok,6.48
sample_19549.png,Vimeo,12.17,TikTok,7.18,Youtube,5.82
sample_15312.png,TikTok,14.75,Skype,5.75,Messenger,5.72
sample_821.png,Facebook,14.27,Messenger,5.98,TikTok,5.75
sample_22612.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_17402.png,Vimeo,8.40,FulldiveVR,6.99,Within,6.65
sample_23165.png,Whatsapp,13.53,Youtube,6.09,Vimeo,5.88
sample_245.png,DiscoveryVR,11.45,VRRollercoaster,6.46,Facebook,6.17
sample_7559.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_4892.png,Snapchat,11.93,Netflix,6.74,Vimeo,6.19
sample_5705.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_2492.png,Vimeo,9.43,Instagram,7.87,Snapchat,7.17
sample_7767.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_889.png,Messenger,13.13,Facebook,6.18,Vimeo,5.96
sample_125.png,DiscoveryVR,14.41,Youtube,5.82,Within,5.79
sample_21367.png,Vimeo,9.42,TikTok,8.85,Facebook,6.00
sample_14110.png,Netflix,8.10,TikTok,7.28,Snapchat,6.64
sample_880.png,Facebook,15.26,Youtube,5.67,Vimeo,5.66
sample_1449.png,Facebook,7.35,Instagram,7.17,Vimeo,6.69
sample_5437.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_2305.png,Instagram,14.50,Vimeo,5.85,Youtube,5.82
sample_16113.png,Vimeo,10.35,FulldiveVR,6.78,Youtube,6.47
sample_23003.png,FulldiveVR,9.27,Instagram,7.10,Within,6.94
sample_15583.png,TikTok,15.13,Vimeo,5.69,Facebook,5.66
sample_1458.png,FulldiveVR,13.93,VRRollercoaster,5.87,TikTok,5.82
sample_5364.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_2666.png,Instagram,14.93,Vimeo,5.81,Snapchat,5.67
sample_17461.png,VRRollercoaster,9.72,DiscoveryVR,7.01,Within,6.68
sample_24547.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_5344.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_22602.png,Vimeo,7.80,Facebook,7.65,TikTok,7.06
sample_21936.png,FulldiveVR,12.46,DiscoveryVR,6.41,Within,6.01
sample_14331.png,TikTok,10.92,Vimeo,6.81,Snapchat,6.29
sample_7243.png,PrimeVideo,15.02,Zoom,5.75,Facebook,5.68
sample_18448.png,VRRollercoaster,13.68,Instagram,6.40,DiscoveryVR,5.74
sample_13332.png,Messenger,8.77,TikTok,7.23,Facebook,6.99
sample_3210.png,Messenger,12.75,Facebook,6.69,TikTok,5.87
sample_8635.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_17176.png,VRRollercoaster,12.24,Facebook,6.36,DiscoveryVR,6.30
sample_7721.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_25083.png,Within,14.86,Vimeo,5.85,VRRollercoaster,5.67
sample_4855.png,Netflix,15.07,Snapchat,5.72,Vimeo,5.68
sample_10992.png,Skype,12.94,Vimeo,6.12,PrimeVideo,6.02
sample_2970.png,Instagram,14.90,Vimeo,5.82,PrimeVideo,5.67
sample_7804.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_20368.png,Vimeo,15.16,Within,5.71,Youtube,5.66
sample_18815.png,Vimeo,15.31,Skype,5.65,Within,5.65
sample_18789.png,Vimeo,13.67,Youtube,6.35,Snapchat,5.79
sample_17663.png,VRRollercoaster,11.86,DiscoveryVR,6.45,Facebook,6.40
sample_2200.png,Instagram,10.68,Facebook,6.85,Snapchat,6.06
sample_20341.png,Vimeo,15.16,Within,5.71,Youtube,5.66
sample_2485.png,Youtube,11.10,Vimeo,6.62,Facebook,6.18
sample_13715.png,Youtube,9.35,TikTok,6.95,Within,6.73
sample_20380.png,Vimeo,15.22,Skype,5.66,Within,5.66
sample_14233.png,VRRollercoaster,10.20,TikTok,7.39,Youtube,6.33
sample_18892.png,Vimeo,14.70,Youtube,5.87,TikTok,5.72
sample_24504.png,Whatsapp,12.98,Messenger,6.12,Facebook,6.09
sample_21274.png,Vimeo,13.42,Youtube,6.18,TikTok,6.08
sample_12531.png,Within,8.57,Skype,8.27,Vimeo,7.24
sample_4896.png,Vimeo,15.07,Facebook,5.72,Messenger,5.67
sample_2979.png,Instagram,10.54,Facebook,6.86,Snapchat,6.05
sample_5272.png,Snapchat,9.41,Netflix,7.74,Vimeo,6.63
sample_8627.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_16894.png,VRRollercoaster,11.86,DiscoveryVR,6.45,Facebook,6.40
sample_6176.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_21100.png,Within,11.46,Vimeo,6.58,FulldiveVR,6.15
sample_3628.png,Messenger,8.83,Facebook,7.09,PrimeVideo,6.87
sample_1544.png,Vimeo,14.03,Within,6.11,Snapchat,5.78
sample_1833.png,Instagram,15.24,Messenger,5.66,Youtube,5.66
sample_22391.png,Vimeo,15.26,TikTok,5.66,Youtube,5.66
sample_7609.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_22049.png,Vimeo,14.95,Within,5.80,FulldiveVR,5.67
sample_22245.png,Vimeo,9.31,TikTok,9.12,Facebook,5.93
sample_10135.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_6408.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_3670.png,Messenger,14.08,Instagram,5.94,Facebook,5.80
sample_24720.png,Whatsapp,10.48,Messenger,7.96,TikTok,6.09
sample_5338.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_9982.png,PrimeVideo,14.30,Instagram,5.81,Vimeo,5.80
sample_15026.png,Youtube,10.86,Netflix,6.58,TikTok,6.42
sample_22265.png,Vimeo,14.32,Facebook,5.85,Netflix,5.81
sample_3506.png,Messenger,14.99,TikTok,5.72,Youtube,5.71
sample_16124.png,TikTok,15.01,Vimeo,5.74,Skype,5.69
sample_20900.png,PrimeVideo,9.33,Skype,7.30,Within,6.66
sample_26010.png,Youtube,15.03,Vimeo,5.71,Within,5.68
sample_24699.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_16981.png,VRRollercoaster,8.43,Netflix,7.78,DiscoveryVR,7.74
sample_19320.png,Vimeo,13.78,Within,6.13,FulldiveVR,5.89
sample_15619.png,Snapchat,7.85,VRRollercoaster,7.36,TikTok,6.91
sample_2891.png,Vimeo,15.33,Zoom,5.65,Facebook,5.65
sample_4441.png,Messenger,14.23,Instagram,5.86,Youtube,5.85
sample_5526.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_21482.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_6730.png,PrimeVideo,11.26,FulldiveVR,6.20,VRRollercoaster,6.15
sample_13272.png,TikTok,11.59,Vimeo,6.72,Facebook,6.14
sample_4334.png,Youtube,9.53,Netflix,9.02,Messenger,5.99
sample_13228.png,Snapchat,12.96,Youtube,6.19,Facebook,6.05
sample_22524.png,Vimeo,13.48,Within,6.16,Youtube,5.91
sample_21092.png,FulldiveVR,10.23,DiscoveryVR,6.89,Within,6.78
sample_6582.png,PrimeVideo,14.95,Facebook,5.76,FulldiveVR,5.69
sample_8412.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_19269.png,Vimeo,15.22,Skype,5.66,Within,5.66
sample_12453.png,Skype,14.28,PrimeVideo,5.95,VRRollercoaster,5.74
sample_25646.png,Within,15.09,Vimeo,5.76,Zoom,5.66
sample_25908.png,Within,11.88,Vimeo,6.67,Snapchat,6.24
sample_5997.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_9212.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_3889.png,Facebook,11.43,Messenger,6.80,TikTok,6.06
sample_6445.png,Facebook,10.23,Snapchat,7.83,PrimeVideo,6.20
sample_20585.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_20681.png,Vimeo,15.15,Within,5.68,Youtube,5.67
sample_8114.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_14987.png,TikTok,7.37,Snapchat,7.35,VRRollercoaster,7.14
sample_4574.png,Messenger,11.92,Facebook,6.82,Snapchat,6.02
sample_3414.png,Instagram,9.17,Snapchat,6.94,Vimeo,6.68
sample_4956.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_16297.png,TikTok,11.70,Vimeo,6.59,Facebook,6.18
sample_16014.png,TikTok,14.84,Skype,5.77,Vimeo,5.75
sample_16071.png,TikTok,15.06,Vimeo,5.71,Facebook,5.67
sample_22835.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_25348.png,FulldiveVR,12.98,DiscoveryVR,6.05,Vimeo,5.94
sample_21838.png,Vimeo,14.32,Facebook,5.83,Netflix,5.81
sample_8236.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_15796.png,TikTok,14.24,Vimeo,6.06,Skype,5.72
sample_10048.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_16550.png,TikTok,14.00,Vimeo,6.07,Youtube,5.77
sample_18618.png,Vimeo,13.33,Within,6.37,FulldiveVR,5.90
sample_21107.png,Vimeo,13.91,Youtube,5.88,Within,5.86
sample_8660.png,Within,8.78,Instagram,7.36,PrimeVideo,7.00
sample_16096.png,Youtube,14.47,Vimeo,5.94,TikTok,5.75
sample_6648.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_10843.png,Skype,13.45,PrimeVideo,6.27,Vimeo,5.79
sample_15181.png,Youtube,8.50,Instagram,8.03,TikTok,6.89
sample_3126.png,Facebook,10.10,Vimeo,7.02,Instagram,6.73
sample_1876.png,Instagram,15.29,Vimeo,5.67,TikTok,5.65
sample_26149.png,Youtube,11.47,TikTok,6.45,Netflix,6.30
sample_12200.png,Skype,14.24,PrimeVideo,5.96,VRRollercoaster,5.75
sample_23955.png,Whatsapp,11.31,Messenger,7.04,TikTok,6.13
sample_20968.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_19510.png,Vimeo,14.06,DiscoveryVR,6.26,Within,5.69
sample_16269.png,TikTok,15.14,Instagram,5.71,Facebook,5.66
sample_8786.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_5859.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_23531.png,Facebook,8.63,Whatsapp,7.37,TikTok,7.34
sample_13631.png,Vimeo,10.90,Skype,6.85,Messenger,6.48
sample_22345.png,Vimeo,8.91,Skype,8.02,Netflix,6.29
sample_19063.png,Vimeo,15.34,TikTok,5.65,Youtube,5.64
sample_294.png,DiscoveryVR,11.45,VRRollercoaster,6.46,Facebook,6.17
sample_21769.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_15091.png,TikTok,9.01,Facebook,7.14,Messenger,6.68
sample_25089.png,Within,13.01,Vimeo,6.81,VRRollercoaster,5.74
sample_2381.png,Instagram,10.85,Facebook,6.79,Snapchat,6.05
sample_9409.png,PrimeVideo,15.09,Facebook,5.71,Zoom,5.68
sample_1340.png,FulldiveVR,9.83,Vimeo,7.21,Within,7.04
sample_25435.png,Within,12.11,Vimeo,6.60,Snapchat,6.23
sample_12870.png,Netflix,12.44,Snapchat,6.33,Vimeo,6.12
sample_9648.png,Vimeo,10.94,Within,7.88,FulldiveVR,5.96
sample_19889.png,Vimeo,15.32,Youtube,5.65,Within,5.65
sample_21154.png,TikTok,11.45,Vimeo,6.36,Skype,6.18
sample_9385.png,PrimeVideo,15.08,Zoom,5.72,Facebook,5.67
sample_5965.png,PrimeVideo,12.36,Facebook,7.10,FulldiveVR,5.85
sample_22486.png,Vimeo,14.02,Youtube,6.07,Within,5.77
sample_18578.png,Within,13.86,Vimeo,6.20,VRRollercoaster,5.77
sample_2313.png,Instagram,10.85,Facebook,6.79,Snapchat,6.05
sample_22414.png,Vimeo,10.86,Messenger,7.41,Skype,6.22
sample_3657.png,Messenger,14.68,Skype,5.86,Instagram,5.72
sample_4345.png,Messenger,11.16,Youtube,7.07,Netflix,6.30
sample_25155.png,PrimeVideo,8.66,Within,8.47,FulldiveVR,6.63
sample_5043.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_5274.png,PrimeVideo,14.99,VRRollercoaster,5.74,Within,5.68
sample_25804.png,Within,12.11,Vimeo,6.60,Snapchat,6.23
sample_21652.png,Vimeo,13.23,Within,6.50,FulldiveVR,5.81
sample_8691.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_14470.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_9708.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_25658.png,Within,11.40,Vimeo,6.94,Snapchat,6.30
sample_14160.png,Messenger,9.05,TikTok,8.00,Skype,6.18
sample_18617.png,Netflix,7.91,Snapchat,7.63,Youtube,6.65
sample_12242.png,Skype,12.51,PrimeVideo,6.94,Vimeo,5.90
sample_12160.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_8136.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_1144.png,FulldiveVR,12.63,PrimeVideo,6.32,Within,6.13
sample_8966.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_9694.png,Youtube,9.44,Facebook,7.07,FulldiveVR,6.54
sample_7792.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_19850.png,Vimeo,15.04,Messenger,5.72,Zoom,5.69
sample_14875.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_5665.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_5191.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_4271.png,Messenger,14.95,Facebook,5.78,TikTok,5.68
sample_5286.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_2059.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_15509.png,Youtube,12.56,VRRollercoaster,6.36,Within,6.17
sample_20364.png,Vimeo,15.19,Zoom,5.67,Facebook,5.66
sample_20848.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_18522.png,Vimeo,13.41,Within,6.34,FulldiveVR,5.89
sample_20994.png,Vimeo,15.25,TikTok,5.66,Youtube,5.66
sample_1825.png,Instagram,11.03,Facebook,6.78,Snapchat,6.07
sample_6079.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_9187.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_632.png,Facebook,14.84,Netflix,5.77,Vimeo,5.76
sample_22956.png,Facebook,8.63,Whatsapp,7.37,TikTok,7.34
sample_1694.png,Instagram,14.90,Vimeo,5.82,PrimeVideo,5.67
sample_13333.png,TikTok,13.92,Vimeo,6.05,Youtube,5.80
sample_20291.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_24281.png,Whatsapp,14.86,Messenger,5.81,TikTok,5.68
sample_3591.png,Messenger,15.27,Whatsapp,5.66,Youtube,5.65
sample_4889.png,Snapchat,11.93,Netflix,6.74,Vimeo,6.19
sample_19438.png,Vimeo,15.32,Youtube,5.65,Within,5.65
sample_8045.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_2292.png,TikTok,10.02,Messenger,7.46,Whatsapp,6.31
sample_7535.png,PrimeVideo,9.50,Within,7.47,FulldiveVR,7.09
sample_14138.png,TikTok,9.38,Skype,8.63,Messenger,6.11
sample_16629.png,Instagram,9.55,VRRollercoaster,9.40,DiscoveryVR,5.83
sample_17519.png,FulldiveVR,14.35,VRRollercoaster,6.07,Within,5.70
sample_10288.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_1722.png,Instagram,10.49,Facebook,6.90,Snapchat,6.07
sample_468.png,Facebook,14.44,Messenger,5.90,TikTok,5.74
sample_25442.png,Within,13.81,Zoom,5.92,Vimeo,5.90
sample_20557.png,Messenger,10.16,Vimeo,8.56,Instagram,5.97
sample_13405.png,VRRollercoaster,8.88,TikTok,7.95,Youtube,6.54
sample_4499.png,Messenger,12.51,Facebook,7.02,Instagram,5.79
sample_14026.png,TikTok,15.15,Youtube,5.68,Instagram,5.67
sample_13474.png,Youtube,10.29,TikTok,7.62,Snapchat,6.53
sample_26175.png,Youtube,14.40,TikTok,5.83,Vimeo,5.81
sample_25250.png,Vimeo,9.89,Within,8.69,FulldiveVR,6.03
sample_19567.png,Vimeo,11.49,TikTok,7.52,FulldiveVR,5.91
sample_20943.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_9998.png,PrimeVideo,13.44,Instagram,6.36,Vimeo,5.79
sample_5943.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_23678.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_17123.png,VRRollercoaster,13.12,DiscoveryVR,6.32,Facebook,5.96
sample_20511.png,Vimeo,12.89,Youtube,6.34,Within,5.87
sample_20884.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_21.png,DiscoveryVR,11.62,VRRollercoaster,6.43,Facebook,6.14
sample_15300.png,Vimeo,15.26,Youtube,5.67,TikTok,5.65
sample_22850.png,Whatsapp,14.30,Messenger,5.90,TikTok,5.78
sample_20086.png,Vimeo,15.04,Youtube,5.76,FulldiveVR,5.67
sample_16880.png,Within,12.11,VRRollercoaster,6.55,Vimeo,6.10
sample_119.png,DiscoveryVR,11.19,Within,6.82,Instagram,6.18
sample_1442.png,FulldiveVR,15.31,VRRollercoaster,5.65,Within,5.65
sample_3571.png,Instagram,9.96,Messenger,8.13,TikTok,6.39
sample_10991.png,Skype,14.93,PrimeVideo,5.74,Vimeo,5.72
sample_3780.png,Facebook,12.05,TikTok,7.17,Youtube,5.96
sample_1201.png,FulldiveVR,14.38,DiscoveryVR,5.88,Vimeo,5.77
sample_7476.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_19916.png,Vimeo,15.29,Snapchat,5.65,TikTok,5.65
sample_10963.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_3526.png,Messenger,15.27,Whatsapp,5.66,Youtube,5.65
sample_25080.png,Within,15.09,Vimeo,5.76,Zoom,5.66
sample_19774.png,Within,9.99,FulldiveVR,8.04,VRRollercoaster,6.18
sample_18810.png,Vimeo,15.14,Youtube,5.72,Within,5.66
sample_14052.png,TikTok,14.26,Vimeo,6.05,Skype,5.72
sample_8207.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_14913.png,Messenger,8.08,TikTok,7.58,Whatsapp,6.85
sample_2983.png,Instagram,9.31,Snapchat,6.65,Facebook,6.50
sample_15140.png,Facebook,9.33,TikTok,7.40,Vimeo,6.56
sample_22646.png,Vimeo,14.87,TikTok,5.76,Youtube,5.75
sample_908.png,Facebook,10.78,VRRollercoaster,6.47,DiscoveryVR,6.42
sample_13697.png,TikTok,15.14,Instagram,5.71,Facebook,5.66
sample_6952.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_15107.png,Messenger,8.43,Instagram,8.35,Vimeo,7.01
sample_21670.png,FulldiveVR,13.52,DiscoveryVR,5.93,Instagram,5.92
sample_5887.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_9002.png,PrimeVideo,14.82,Facebook,5.82,FulldiveVR,5.70
sample_5316.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_15302.png,TikTok,13.86,Vimeo,6.14,Youtube,5.78
sample_6703.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_782.png,Facebook,10.73,VRRollercoaster,6.49,DiscoveryVR,6.43
sample_11344.png,Skype,15.29,Vimeo,5.66,PrimeVideo,5.65
sample_21497.png,Vimeo,13.53,Messenger,6.47,Instagram,5.75
sample_1874.png,Instagram,9.15,Snapchat,7.62,Zoom,7.46
sample_16419.png,TikTok,9.78,Youtube,8.66,Snapchat,6.13
sample_8505.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_7403.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_25433.png,Within,15.09,Vimeo,5.76,Zoom,5.66
sample_5710.png,PrimeVideo,15.30,Facebook,5.65,VRRollercoaster,5.65
sample_23278.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_4075.png,Instagram,7.04,Vimeo,6.93,Messenger,6.75
sample_2678.png,Instagram,15.07,Vimeo,5.76,TikTok,5.66
sample_12766.png,Snapchat,14.98,PrimeVideo,5.74,Instagram,5.70
sample_7508.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_22127.png,Vimeo,13.76,Within,6.18,Snapchat,5.84
sample_19470.png,FulldiveVR,8.78,Vimeo,8.12,Within,6.66
sample_18943.png,Vimeo,15.16,TikTok,5.69,Within,5.66
sample_18283.png,Skype,12.67,VRRollercoaster,6.39,Within,6.05
sample_20730.png,Vimeo,14.73,Within,5.89,FulldiveVR,5.69
sample_11877.png,Skype,15.30,Vimeo,5.66,PrimeVideo,5.65
sample_18881.png,Vimeo,12.23,Youtube,7.31,Netflix,5.76
