Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_2579.npz,Instagram,11.05,Messenger,6.73,Facebook,6.08
sample_18892.npz,Vimeo,10.37,Youtube,7.11,Zoom,6.54
sample_4741.npz,Netflix,10.17,Youtube,6.78,Snapchat,6.56
sample_2313.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_14767.npz,TikTok,14.85,Snapchat,5.80,Youtube,5.72
sample_2741.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_14962.npz,TikTok,14.86,Snapchat,5.80,Youtube,5.72
sample_3832.npz,Messenger,14.18,Facebook,5.90,Zoom,5.82
sample_4993.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_16169.npz,TikTok,14.87,Zoom,5.77,Youtube,5.72
sample_7659.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_15938.npz,Vimeo,14.34,Zoom,5.94,Youtube,5.77
sample_11005.npz,Skype,13.73,DiscoveryVR,6.01,Zoom,5.98
sample_24168.npz,Whatsapp,15.19,Facebook,5.69,Messenger,5.66
sample_1613.npz,Within,8.53,PrimeVideo,7.99,FulldiveVR,6.53
sample_11097.npz,Zoom,12.45,Within,6.19,VRRollercoaster,6.06
sample_14787.npz,TikTok,14.80,Snapchat,5.81,Youtube,5.73
sample_25647.npz,Within,8.61,Vimeo,7.41,Snapchat,6.61
sample_13221.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_13653.npz,TikTok,15.05,Youtube,5.72,Snapchat,5.68
sample_5641.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_3492.npz,TikTok,7.37,Zoom,7.31,Messenger,7.04
sample_15283.npz,Whatsapp,15.03,Facebook,5.75,Zoom,5.67
sample_22957.npz,Instagram,8.05,Whatsapp,7.67,Facebook,7.56
sample_19744.npz,Vimeo,13.35,Zoom,6.06,Youtube,5.88
sample_22801.npz,Whatsapp,14.48,Instagram,5.88,Facebook,5.81
sample_26145.npz,Vimeo,9.71,Youtube,6.89,Snapchat,6.75
sample_8350.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_2853.npz,Instagram,15.04,Facebook,5.76,VRRollercoaster,5.66
sample_5918.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_614.npz,Whatsapp,12.38,Facebook,6.80,Messenger,6.00
sample_23766.npz,Whatsapp,14.20,Facebook,6.04,Messenger,5.78
sample_11411.npz,Skype,15.28,Vimeo,5.66,Zoom,5.66
sample_15946.npz,TikTok,13.59,Youtube,6.42,Snapchat,5.79
sample_17433.npz,VRRollercoaster,9.85,FulldiveVR,6.95,Within,6.48
sample_17468.npz,PrimeVideo,13.01,VRRollercoaster,6.35,Within,5.91
sample_23287.npz,Whatsapp,15.20,Facebook,5.69,Messenger,5.66
sample_9294.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_15910.npz,TikTok,13.25,Zoom,6.14,Youtube,5.92
sample_18192.npz,VRRollercoaster,15.18,Facebook,5.68,DiscoveryVR,5.67
sample_17199.npz,Zoom,14.73,Youtube,5.79,Snapchat,5.73
sample_17200.npz,Zoom,12.21,Youtube,6.52,Skype,6.12
sample_2897.npz,Facebook,12.10,Messenger,7.06,Youtube,6.02
sample_24481.npz,Instagram,8.05,Whatsapp,7.67,Facebook,7.56
sample_24550.npz,Whatsapp,13.72,Instagram,6.01,Messenger,5.90
sample_1211.npz,FulldiveVR,8.90,Vimeo,8.88,VRRollercoaster,6.08
sample_18641.npz,Zoom,9.59,DiscoveryVR,7.38,VRRollercoaster,6.40
sample_24645.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_6621.npz,PrimeVideo,14.85,Zoom,5.77,DiscoveryVR,5.75
sample_12101.npz,Skype,13.73,DiscoveryVR,6.01,Zoom,5.98
sample_16483.npz,TikTok,15.05,Youtube,5.76,Snapchat,5.67
sample_3165.npz,Messenger,12.59,Facebook,6.84,Youtube,5.88
sample_12303.npz,Skype,15.33,Zoom,5.65,VRRollercoaster,5.64
sample_22739.npz,Vimeo,14.61,Zoom,5.83,Within,5.73
sample_485.npz,Facebook,12.67,Messenger,6.89,Youtube,5.86
sample_21140.npz,Vimeo,14.82,Zoom,5.81,Youtube,5.71
sample_19740.npz,Within,8.84,Vimeo,6.90,FulldiveVR,6.83
sample_3352.npz,Messenger,14.16,Youtube,5.96,Facebook,5.81
sample_17672.npz,Skype,8.02,VRRollercoaster,7.25,DiscoveryVR,7.17
sample_23738.npz,Whatsapp,15.21,Facebook,5.68,Messenger,5.66
sample_12168.npz,Skype,15.32,Zoom,5.65,FulldiveVR,5.65
sample_16114.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_24984.npz,Within,15.20,Zoom,5.68,DiscoveryVR,5.66
sample_2045.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_10369.npz,VRRollercoaster,10.30,Zoom,6.42,Within,6.40
sample_803.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_26134.npz,TikTok,11.33,Zoom,6.99,DiscoveryVR,6.07
sample_14245.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_9558.npz,Skype,15.03,Zoom,5.72,VRRollercoaster,5.71
sample_26229.npz,Zoom,13.17,Youtube,6.31,Snapchat,6.08
sample_14874.npz,TikTok,14.47,Youtube,5.85,Snapchat,5.77
sample_19847.npz,Vimeo,14.12,Youtube,6.02,Zoom,5.80
sample_9102.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_6862.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_10109.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_17104.npz,VRRollercoaster,12.65,FulldiveVR,6.72,DiscoveryVR,5.86
sample_22803.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_10323.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_8655.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_520.npz,Facebook,8.78,Youtube,7.74,Messenger,6.39
sample_15586.npz,TikTok,11.12,Zoom,6.65,Snapchat,6.28
sample_9197.npz,PrimeVideo,15.20,Zoom,5.69,DiscoveryVR,5.66
sample_11849.npz,Skype,14.51,Zoom,5.82,DiscoveryVR,5.77
sample_12412.npz,Skype,13.79,DiscoveryVR,6.00,Zoom,5.97
sample_24862.npz,Within,14.68,Zoom,5.83,Snapchat,5.72
sample_17300.npz,VRRollercoaster,14.70,DiscoveryVR,5.86,Skype,5.71
sample_8335.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_6347.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_7386.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_18980.npz,Vimeo,11.56,Zoom,6.99,Youtube,6.30
sample_17987.npz,PrimeVideo,8.41,Within,7.37,Zoom,7.00
sample_21989.npz,Vimeo,11.71,Youtube,7.65,Zoom,5.79
sample_23517.npz,Whatsapp,14.93,Facebook,5.79,Messenger,5.68
sample_24266.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_16544.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_19213.npz,Vimeo,15.04,Skype,5.72,Zoom,5.69
sample_9634.npz,Within,11.12,Zoom,7.30,Vimeo,5.97
sample_23735.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_1782.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_24033.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_8293.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_12676.npz,Snapchat,14.13,Youtube,6.03,TikTok,5.85
sample_6536.npz,PrimeVideo,8.43,Within,8.29,FulldiveVR,6.57
sample_22107.npz,Vimeo,15.15,Youtube,5.69,Zoom,5.68
sample_23063.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_3646.npz,Messenger,14.20,Youtube,5.85,Zoom,5.85
sample_3049.npz,Facebook,11.08,Messenger,7.91,Youtube,5.91
sample_25586.npz,Within,14.53,Zoom,5.88,Snapchat,5.73
sample_3400.npz,Messenger,14.46,Facebook,5.90,Youtube,5.81
sample_9462.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_23325.npz,Whatsapp,11.59,Facebook,7.22,Messenger,6.06
sample_3555.npz,Messenger,14.56,Facebook,5.84,Youtube,5.78
sample_2910.npz,Instagram,15.21,Messenger,5.66,Whatsapp,5.66
sample_5160.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_19052.npz,Vimeo,10.10,Youtube,8.88,Zoom,5.85
sample_24561.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_23186.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_8715.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_18087.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_19343.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.66
sample_17021.npz,VRRollercoaster,15.11,Facebook,5.71,DiscoveryVR,5.67
sample_15956.npz,TikTok,14.47,Youtube,5.85,Snapchat,5.77
sample_14360.npz,TikTok,11.49,Youtube,7.75,Snapchat,5.82
sample_25382.npz,Within,12.01,DiscoveryVR,6.74,Zoom,6.00
sample_11930.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_119.npz,Within,12.77,DiscoveryVR,6.49,FulldiveVR,6.01
sample_11931.npz,Skype,15.25,Zoom,5.68,VRRollercoaster,5.65
sample_16197.npz,TikTok,15.03,Zoom,5.72,Youtube,5.69
sample_23973.npz,Whatsapp,15.20,Facebook,5.69,Messenger,5.66
sample_5082.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_23222.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_18471.npz,VRRollercoaster,12.30,FulldiveVR,6.98,DiscoveryVR,5.86
sample_8922.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_12862.npz,Instagram,7.89,DiscoveryVR,7.16,Facebook,6.74
sample_2977.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_12897.npz,Snapchat,14.60,Youtube,5.92,Zoom,5.70
sample_14294.npz,TikTok,11.08,Snapchat,6.82,Youtube,6.70
sample_12707.npz,TikTok,12.94,Youtube,6.29,Snapchat,6.01
sample_15246.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_2962.npz,Instagram,14.42,Messenger,5.80,Facebook,5.76
sample_13272.npz,TikTok,15.04,Youtube,5.71,Zoom,5.70
sample_14039.npz,TikTok,14.07,Snapchat,6.07,Youtube,5.81
sample_3301.npz,Messenger,13.30,Youtube,6.36,Zoom,5.85
sample_23237.npz,Whatsapp,13.48,Facebook,6.22,Messenger,5.95
sample_145.npz,DiscoveryVR,11.57,VRRollercoaster,7.03,FulldiveVR,6.06
sample_5387.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_26028.npz,VRRollercoaster,11.78,DiscoveryVR,6.72,FulldiveVR,6.33
sample_8918.npz,Skype,12.01,VRRollercoaster,7.25,Zoom,5.88
sample_4059.npz,Messenger,14.13,Facebook,5.90,Youtube,5.89
sample_16772.npz,VRRollercoaster,15.32,Facebook,5.65,DiscoveryVR,5.65
sample_17944.npz,VRRollercoaster,12.73,FulldiveVR,6.11,DiscoveryVR,6.04
sample_19752.npz,Within,7.81,Vimeo,7.68,FulldiveVR,6.80
sample_19348.npz,Vimeo,14.10,Zoom,5.93,Youtube,5.91
sample_6344.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_21470.npz,Vimeo,8.41,FulldiveVR,7.02,Snapchat,6.83
sample_23380.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_12702.npz,Snapchat,8.00,Netflix,7.69,Youtube,6.90
sample_20183.npz,Vimeo,14.84,Zoom,5.83,Youtube,5.69
sample_10447.npz,Skype,14.60,Zoom,5.82,VRRollercoaster,5.79
sample_18520.npz,VRRollercoaster,14.68,Facebook,5.88,DiscoveryVR,5.69
sample_2367.npz,Instagram,14.30,Skype,5.82,Messenger,5.81
sample_17875.npz,FulldiveVR,8.47,Skype,7.15,VRRollercoaster,7.09
sample_17225.npz,VRRollercoaster,14.89,DiscoveryVR,5.78,Skype,5.69
sample_14019.npz,TikTok,13.87,Snapchat,5.89,Zoom,5.89
sample_17387.npz,Skype,14.21,Zoom,6.14,VRRollercoaster,5.70
sample_8143.npz,PrimeVideo,11.17,Zoom,7.29,DiscoveryVR,6.09
sample_11360.npz,Skype,15.25,Zoom,5.68,VRRollercoaster,5.65
sample_9648.npz,Vimeo,9.57,FulldiveVR,7.13,Snapchat,6.55
sample_18826.npz,Vimeo,14.70,Zoom,5.90,Youtube,5.70
sample_6934.npz,Skype,12.62,PrimeVideo,6.44,Vimeo,5.90
sample_24322.npz,Whatsapp,15.17,Facebook,5.70,Messenger,5.66
sample_11337.npz,Skype,9.30,Vimeo,7.45,Zoom,7.44
sample_9418.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_7146.npz,PrimeVideo,15.29,Zoom,5.65,Skype,5.65
sample_14402.npz,TikTok,15.15,Snapchat,5.69,Youtube,5.68
sample_2312.npz,Instagram,8.27,Facebook,7.24,FulldiveVR,6.72
sample_10786.npz,Skype,9.29,Zoom,7.02,DiscoveryVR,6.66
sample_22466.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_13357.npz,TikTok,15.00,Youtube,5.72,Zoom,5.71
sample_17317.npz,VRRollercoaster,7.66,DiscoveryVR,7.24,Skype,6.42
sample_2398.npz,Instagram,14.62,Facebook,5.82,Messenger,5.74
sample_5009.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_22498.npz,Vimeo,12.14,Youtube,7.35,Zoom,5.78
sample_16821.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_5527.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.71
sample_20534.npz,Vimeo,9.56,FulldiveVR,7.22,Within,6.40
sample_26202.npz,Youtube,15.34,TikTok,5.64,Snapchat,5.64
sample_12850.npz,Snapchat,12.42,Netflix,6.70,Youtube,5.97
sample_4028.npz,Whatsapp,14.91,Facebook,5.78,Zoom,5.68
sample_6277.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_3189.npz,Messenger,13.63,Facebook,6.29,Youtube,5.86
sample_1066.npz,Facebook,10.18,Messenger,8.56,Youtube,5.99
sample_26221.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_21168.npz,Vimeo,15.13,Zoom,5.71,Youtube,5.66
sample_17846.npz,VRRollercoaster,10.40,DiscoveryVR,7.56,Zoom,6.06
sample_11673.npz,Skype,15.32,Zoom,5.65,FulldiveVR,5.65
sample_24253.npz,Whatsapp,14.93,Facebook,5.77,Messenger,5.70
sample_13751.npz,TikTok,15.08,Youtube,5.72,Snapchat,5.68
sample_8100.npz,PrimeVideo,15.02,Zoom,5.72,DiscoveryVR,5.71
sample_5253.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_16166.npz,TikTok,15.12,Youtube,5.72,Snapchat,5.67
sample_6888.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_25077.npz,Within,13.81,Zoom,6.02,DiscoveryVR,5.96
sample_6014.npz,Zoom,9.25,PrimeVideo,8.04,DiscoveryVR,6.53
sample_17321.npz,DiscoveryVR,7.56,VRRollercoaster,7.19,Skype,6.49
sample_15829.npz,TikTok,15.08,Youtube,5.73,Snapchat,5.68
sample_16953.npz,VRRollercoaster,12.65,FulldiveVR,6.72,DiscoveryVR,5.86
sample_13802.npz,Youtube,13.35,TikTok,6.10,Messenger,6.05
sample_23015.npz,Whatsapp,11.65,Facebook,7.24,Messenger,6.02
sample_15556.npz,TikTok,14.40,Youtube,6.06,Zoom,5.69
sample_16086.npz,TikTok,14.42,Youtube,5.89,Snapchat,5.77
sample_9592.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_18573.npz,VRRollercoaster,8.21,Skype,6.71,Facebook,6.56
sample_8787.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_24957.npz,Within,10.09,Vimeo,6.65,Snapchat,6.49
sample_16674.npz,VRRollercoaster,12.65,FulldiveVR,6.72,DiscoveryVR,5.86
sample_13110.npz,TikTok,14.88,Zoom,5.75,Youtube,5.72
sample_8001.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_19863.npz,Vimeo,15.02,Zoom,5.73,Youtube,5.70
sample_16327.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_25531.npz,Within,7.83,Snapchat,7.23,Vimeo,6.57
sample_20445.npz,Vimeo,15.17,Zoom,5.68,Youtube,5.67
sample_21837.npz,Vimeo,8.09,Youtube,7.68,FulldiveVR,7.07
sample_6579.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_17754.npz,VRRollercoaster,12.65,FulldiveVR,6.72,DiscoveryVR,5.86
sample_23715.npz,Whatsapp,14.04,Facebook,6.05,Messenger,5.84
sample_9347.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_8292.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_11631.npz,Skype,15.33,Zoom,5.65,VRRollercoaster,5.64
sample_21688.npz,FulldiveVR,13.17,DiscoveryVR,6.57,Vimeo,5.80
sample_10465.npz,Vimeo,12.39,Zoom,6.54,PrimeVideo,6.10
sample_26176.npz,Youtube,14.03,TikTok,6.14,Zoom,5.74
sample_5066.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_8146.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_6506.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_20172.npz,Vimeo,10.69,Youtube,7.62,Zoom,6.16
sample_20540.npz,Vimeo,12.57,Within,6.32,FulldiveVR,5.97
sample_22946.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_24737.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_5406.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_1299.npz,Snapchat,7.49,TikTok,7.14,Within,6.45
sample_16332.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_25021.npz,Netflix,15.29,Zoom,5.65,Snapchat,5.65
sample_26065.npz,Youtube,15.34,Snapchat,5.64,TikTok,5.64
sample_5017.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_642.npz,Facebook,13.46,VRRollercoaster,5.92,DiscoveryVR,5.91
sample_18476.npz,Skype,10.91,VRRollercoaster,7.21,Zoom,6.12
sample_12184.npz,Skype,11.76,PrimeVideo,7.39,Zoom,5.90
sample_6485.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_25712.npz,Within,8.38,PrimeVideo,8.16,FulldiveVR,6.55
sample_21852.npz,Vimeo,15.18,Zoom,5.69,Youtube,5.66
sample_9387.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_19994.npz,Vimeo,8.36,FulldiveVR,7.01,Snapchat,6.84
sample_14157.npz,TikTok,14.47,Youtube,5.85,Snapchat,5.77
sample_11851.npz,DiscoveryVR,7.52,VRRollercoaster,7.24,Skype,7.20
sample_17245.npz,VRRollercoaster,15.22,Facebook,5.67,DiscoveryVR,5.66
sample_25783.npz,Within,12.30,DiscoveryVR,6.54,Zoom,6.02
sample_24398.npz,Instagram,8.05,Whatsapp,7.67,Facebook,7.56
sample_8427.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_19296.npz,Vimeo,15.25,Zoom,5.68,Youtube,5.65
sample_1667.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_14446.npz,TikTok,7.64,Snapchat,7.55,Youtube,7.38
sample_13485.npz,TikTok,15.14,Snapchat,5.70,Youtube,5.68
sample_17661.npz,VRRollercoaster,12.72,FulldiveVR,6.08,DiscoveryVR,5.99
sample_25136.npz,Within,10.09,Vimeo,6.65,Snapchat,6.49
sample_23809.npz,Whatsapp,15.13,Facebook,5.71,Messenger,5.66
sample_4514.npz,Messenger,14.55,Facebook,5.86,Youtube,5.79
sample_10331.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_8489.npz,PrimeVideo,15.03,Zoom,5.72,DiscoveryVR,5.70
sample_23621.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_12229.npz,Zoom,8.34,Netflix,7.33,Vimeo,6.68
sample_7733.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_5759.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_6139.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_18582.npz,Vimeo,15.10,Zoom,5.73,Youtube,5.66
sample_16360.npz,TikTok,15.09,Snapchat,5.71,Youtube,5.69
sample_1379.npz,VRRollercoaster,12.31,FulldiveVR,6.99,DiscoveryVR,5.85
sample_2937.npz,Instagram,15.10,Facebook,5.73,Messenger,5.66
sample_5599.npz,Skype,12.01,VRRollercoaster,7.25,Zoom,5.88
sample_13649.npz,TikTok,15.30,Youtube,5.65,Snapchat,5.65
sample_20952.npz,Vimeo,15.13,Zoom,5.71,Youtube,5.66
sample_4742.npz,Netflix,9.94,Zoom,6.90,Snapchat,6.60
sample_6346.npz,Within,8.58,Vimeo,7.03,Zoom,6.65
sample_7967.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_5122.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_7710.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_212.npz,DiscoveryVR,11.68,Facebook,7.20,FulldiveVR,5.98
sample_1135.npz,Whatsapp,15.10,Facebook,5.72,Zoom,5.66
sample_522.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_4484.npz,Messenger,14.80,Youtube,5.77,Facebook,5.75
sample_21938.npz,Vimeo,14.64,Skype,5.79,DiscoveryVR,5.72
sample_2035.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_11494.npz,Skype,15.16,Zoom,5.69,Snapchat,5.66
sample_19276.npz,Vimeo,15.17,Zoom,5.68,Youtube,5.67
sample_18490.npz,VRRollercoaster,15.11,Facebook,5.70,DiscoveryVR,5.68
sample_3655.npz,Messenger,9.83,Facebook,7.86,Youtube,6.36
sample_14850.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_1704.npz,Instagram,12.75,Facebook,6.31,VRRollercoaster,5.90
sample_6577.npz,PrimeVideo,15.02,Zoom,5.72,DiscoveryVR,5.71
sample_20710.npz,Vimeo,14.18,Zoom,6.04,Youtube,5.78
sample_1037.npz,Facebook,13.97,DiscoveryVR,6.06,Messenger,5.76
sample_347.npz,Skype,13.81,DiscoveryVR,6.23,Zoom,5.78
sample_1924.npz,Instagram,14.75,Messenger,5.75,Facebook,5.73
sample_20037.npz,Vimeo,14.00,Zoom,6.05,Youtube,5.81
sample_24536.npz,VRRollercoaster,10.65,FulldiveVR,6.98,DiscoveryVR,6.63
sample_3242.npz,Instagram,7.70,Messenger,7.53,PrimeVideo,6.51
sample_19439.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.66
sample_4716.npz,DiscoveryVR,12.25,VRRollercoaster,6.43,Zoom,6.01
sample_5229.npz,Vimeo,10.46,Youtube,7.67,Zoom,6.41
sample_19631.npz,Vimeo,9.55,FulldiveVR,7.22,Within,6.41
sample_25962.npz,Within,7.82,Snapchat,7.24,Vimeo,6.58
sample_18098.npz,VRRollercoaster,12.34,FulldiveVR,6.96,DiscoveryVR,5.85
sample_1007.npz,Facebook,14.30,DiscoveryVR,5.85,Instagram,5.77
sample_14925.npz,TikTok,15.20,Snapchat,5.68,Youtube,5.67
sample_3249.npz,Messenger,14.13,Facebook,5.90,Youtube,5.89
sample_3762.npz,Messenger,14.18,Youtube,6.02,Zoom,5.77
sample_3896.npz,Messenger,14.34,Youtube,5.85,Facebook,5.84
sample_13691.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_9522.npz,PrimeVideo,8.97,Skype,8.03,DiscoveryVR,6.58
sample_19382.npz,Vimeo,10.02,Zoom,6.92,VRRollercoaster,6.20
sample_21770.npz,Vimeo,9.56,FulldiveVR,7.22,Within,6.40
sample_2181.npz,Facebook,13.15,Messenger,6.35,Instagram,5.81
sample_16609.npz,VRRollercoaster,9.83,Facebook,8.48,DiscoveryVR,6.05
sample_23233.npz,Whatsapp,15.21,Facebook,5.68,Messenger,5.66
sample_24773.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_9900.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_15854.npz,Vimeo,14.33,Zoom,5.94,Youtube,5.78
sample_16439.npz,TikTok,15.03,Youtube,5.73,Snapchat,5.69
sample_5884.npz,Vimeo,14.74,Zoom,5.89,Youtube,5.69
sample_19928.npz,DiscoveryVR,9.81,Skype,7.21,Zoom,6.72
sample_18849.npz,Vimeo,15.25,Zoom,5.68,Youtube,5.65
sample_17797.npz,VRRollercoaster,12.65,FulldiveVR,6.72,DiscoveryVR,5.86
sample_18201.npz,VRRollercoaster,12.49,FulldiveVR,6.67,Vimeo,6.06
sample_18954.npz,Vimeo,13.54,Zoom,6.05,Within,5.90
sample_24919.npz,Within,14.68,Zoom,5.75,DiscoveryVR,5.75
sample_6021.npz,PrimeVideo,14.29,DiscoveryVR,5.88,Zoom,5.86
sample_14240.npz,TikTok,13.74,Zoom,5.94,Snapchat,5.89
sample_16039.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_10782.npz,Skype,15.29,Zoom,5.66,VRRollercoaster,5.65
sample_1677.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_13376.npz,TikTok,12.23,Youtube,6.62,Snapchat,6.27
sample_5734.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_14740.npz,TikTok,14.47,Youtube,5.85,Snapchat,5.77
sample_24255.npz,Whatsapp,15.18,Facebook,5.69,Messenger,5.66
sample_16640.npz,VRRollercoaster,14.88,DiscoveryVR,5.76,FulldiveVR,5.72
sample_18351.npz,VRRollercoaster,15.23,Facebook,5.67,DiscoveryVR,5.66
sample_12842.npz,Snapchat,12.68,Netflix,6.51,Youtube,5.99
sample_24972.npz,Within,7.83,Snapchat,7.23,Vimeo,6.57
sample_3232.npz,Messenger,14.12,Youtube,6.07,Facebook,5.77
sample_12114.npz,Skype,15.31,Zoom,5.65,FulldiveVR,5.65
sample_262.npz,DiscoveryVR,15.01,VRRollercoaster,5.71,Skype,5.69
sample_638.npz,Whatsapp,14.96,Facebook,5.78,Zoom,5.67
sample_4129.npz,Zoom,9.71,Snapchat,6.85,Youtube,6.61
sample_22424.npz,Skype,10.88,DiscoveryVR,7.08,Zoom,6.45
sample_21730.npz,Vimeo,15.26,Zoom,5.66,Youtube,5.66
sample_7471.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_44.npz,Skype,13.63,DiscoveryVR,6.28,Zoom,5.82
sample_22740.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_12200.npz,Skype,15.04,VRRollercoaster,5.74,Zoom,5.69
